Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,Heating,CentralAir,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageArea,SaleCondition
Edwards,1Story,4,1955,1955,GasA,N,1152,0,1152,2,2,2,6,0,0.0,Normal
Edwards,1Story,5,1946,1950,GasA,N,1195,0,1195,2,4,2,8,0,0.0,Abnorml
Edwards,1.5Fin,6,1920,1995,GasA,Y,740,125,865,1,2,1,4,1,216.0,Normal
Edwards,1Story,4,1955,1955,GasA,Y,768,0,768,1,2,1,4,1,355.0,Normal
Edwards,1Story,4,1955,1955,GasA,Y,864,0,864,1,3,1,5,0,528.0,Family
SWISU,2Story,5,1923,1950,Grav,N,1296,1296,2592,2,6,2,12,0,0.0,AdjLand
Crawfor,1Story,5,1926,1950,GasA,Y,1422,0,1422,1,3,1,6,0,352.0,Normal
Crawfor,1.5Fin,6,1921,2005,GasA,Y,759,539,1298,2,2,1,8,1,240.0,Normal
Crawfor,2Story,7,1930,1995,GasA,Y,567,531,1098,1,2,1,5,1,216.0,Normal
Crawfor,2Story,6,1921,1950,GasA,N,851,585,1436,1,3,1,7,1,228.0,Normal
Crawfor,2Story,6,1926,1991,GasA,Y,686,775,1461,1,3,1,6,1,225.0,Normal
Crawfor,2.5Unf,7,1927,1992,GasA,Y,867,851,1718,2,4,1,8,1,264.0,Normal
Crawfor,1Story,5,1951,1951,GasA,Y,1226,0,1226,1,2,1,7,1,400.0,Normal
Crawfor,1.5Fin,4,1930,2003,GasA,Y,1230,525,1755,2,4,1,7,1,231.0,Normal
Crawfor,1.5Fin,5,1941,1950,GasA,Y,760,595,1355,2,3,1,5,0,528.0,Normal
Crawfor,1Story,6,1960,1960,GasA,Y,1560,0,1560,1,3,1,6,3,580.0,Normal
Crawfor,1Story,6,1968,1968,GasA,Y,1488,0,1488,2,3,1,7,2,552.0,Normal
Blueste,2Story,6,1980,1980,GasA,Y,529,516,1045,1,2,1,5,1,462.0,Normal
Crawfor,1Story,4,1995,1996,GasA,Y,1680,0,1680,2,4,1,7,0,628.0,Normal
Blueste,1Story,8,1988,1988,GasA,Y,1020,0,1020,1,1,1,4,0,509.0,Normal
Crawfor,1Story,7,1971,1971,GasA,Y,1696,0,1696,2,3,1,7,2,625.0,Normal
Crawfor,1Story,8,1986,1986,GasA,Y,2726,0,2726,2,2,1,6,1,691.0,Normal
IDOTRR,1.5Fin,6,1940,1950,GasA,Y,720,495,1215,1,3,1,6,0,720.0,Normal
IDOTRR,1.5Fin,5,1925,2003,GasA,Y,936,665,1601,2,3,1,6,0,0.0,Normal
IDOTRR,2Story,5,1923,1999,GasA,Y,942,886,1828,2,3,1,6,0,,Alloca
IDOTRR,1Story,5,1922,1950,GasA,Y,816,0,816,1,2,1,5,0,100.0,Normal
IDOTRR,1.5Fin,2,1939,1950,GasA,Y,640,0,845,1,1,1,4,0,256.0,Normal
IDOTRR,2Story,5,1895,2006,GasA,N,1034,957,1991,2,4,2,9,0,0.0,Normal
IDOTRR,1Story,4,1957,1980,GasA,Y,1073,0,1073,1,3,1,6,0,720.0,Abnorml
IDOTRR,1Story,5,1930,2007,GasA,Y,1001,0,1001,1,2,1,5,0,216.0,Normal
Crawfor,1Story,8,2006,2007,GasA,Y,1625,0,1625,2,2,1,5,1,495.0,Partial
Mitchel,SFoyer,6,1979,1979,GasA,Y,1299,0,1299,2,2,1,5,1,486.0,Normal
Mitchel,1Story,5,2002,2002,GasA,Y,1392,0,1392,2,3,1,6,1,650.0,Normal
Mitchel,1Story,7,2002,2002,GasA,Y,1409,0,1409,1,1,1,4,1,576.0,Normal
Mitchel,1Story,7,1991,1992,GasA,Y,1478,0,1478,2,3,1,6,1,506.0,Normal
Mitchel,SLvl,7,1975,1975,GasA,Y,918,0,918,1,3,0,4,0,360.0,Normal
Mitchel,SFoyer,6,1974,1974,GasA,Y,1026,0,1026,1,2,1,5,1,528.0,Normal
Timber,1Story,7,1987,1987,GasA,Y,1501,0,1501,2,2,1,5,2,512.0,Normal
Timber,1Story,6,1958,1995,GasA,Y,2279,0,2279,2,4,1,7,1,461.0,Normal
Timber,1Story,7,2006,2007,GasA,Y,1689,0,1689,2,3,1,7,0,433.0,Partial
Timber,1Story,8,2006,2007,GasA,Y,1564,0,1564,2,2,1,6,1,502.0,Partial
Timber,1Story,7,1985,1985,GasA,Y,1240,0,1240,2,3,1,6,0,528.0,Normal
Timber,1Story,8,2001,2001,GasA,Y,1312,0,1312,2,2,1,5,0,471.0,Normal
Timber,1Story,8,2002,2002,GasA,Y,1922,0,1922,2,2,1,6,1,692.0,Normal
Timber,1Story,6,1996,1996,GasA,Y,1491,0,1491,2,3,1,7,1,571.0,Normal
Timber,2Story,7,2003,2004,GasA,Y,1146,1340,2486,3,5,1,10,1,452.0,Normal
Timber,1Story,10,2006,2007,GasA,Y,1824,0,1824,2,3,1,8,1,932.0,Partial
Mitchel,1Story,3,1953,1953,GasA,Y,2034,0,2034,1,2,1,9,0,1041.0,Normal
Mitchel,SFoyer,6,1996,1997,GasA,Y,936,0,936,0,0,1,3,0,460.0,Normal
MeadowV,2Story,4,1972,1972,GasA,Y,546,546,1092,1,3,1,5,0,253.0,Normal
MeadowV,SLvl,4,1970,1970,GasA,Y,530,462,992,1,2,1,4,0,297.0,Normal
MeadowV,2Story,4,1970,1970,GasA,Y,546,546,1092,1,3,1,5,0,0.0,Normal
MeadowV,2Story,4,1976,1976,GasA,Y,546,546,1092,1,3,1,6,0,286.0,Normal
Mitchel,SFoyer,5,1977,1977,GasA,Y,1008,0,1008,1,1,1,4,1,678.0,Normal
Mitchel,SLvl,6,1977,1977,GasA,Y,1356,0,1356,2,3,1,6,1,528.0,Normal
Mitchel,1Story,5,1977,1994,GasA,Y,1676,0,1676,1,3,1,6,2,672.0,Normal
Mitchel,2Story,5,1977,1977,GasA,Y,716,716,1432,1,3,1,6,1,531.0,Normal
Mitchel,SFoyer,5,1971,1971,GasA,Y,796,0,796,1,2,1,5,0,0.0,Normal
Mitchel,1Story,4,1961,1961,GasA,N,1608,0,1608,1,3,1,6,0,444.0,Abnorml
Mitchel,1Story,5,1976,2003,GasA,Y,1178,0,1178,1,3,1,6,0,502.0,Normal
Mitchel,1Story,5,1983,1983,GasA,Y,816,0,816,1,2,1,4,0,264.0,Normal
Mitchel,1Story,5,1984,1984,GasA,Y,887,0,887,1,3,1,5,0,288.0,Normal
NAmes,1Story,6,1954,1954,GasA,Y,1293,0,1293,2,2,1,5,0,452.0,Normal
NAmes,1Story,6,1956,1956,GasA,Y,1024,0,1024,1,2,1,5,2,313.0,Normal
NAmes,1Story,5,1957,1957,GasA,Y,1797,0,1797,1,3,1,7,1,963.0,Normal
NAmes,1Story,6,1957,1957,GasA,Y,1390,0,1390,1,1,1,4,2,550.0,Abnorml
NAmes,1Story,7,1969,1969,GasA,Y,1851,0,1851,2,3,1,8,1,506.0,Normal
Gilbert,2Story,6,1997,1998,GasA,Y,813,712,1525,2,3,1,6,1,400.0,Normal
Gilbert,2Story,6,1995,1995,GasA,Y,781,890,1671,2,3,1,7,1,423.0,Normal
Gilbert,2Story,6,1996,1996,GasA,Y,821,955,1776,2,3,1,7,1,443.0,Normal
Gilbert,2Story,8,2005,2005,GasA,Y,1074,990,2064,2,4,1,7,1,527.0,Normal
Gilbert,2Story,7,2005,2006,GasA,Y,1700,512,2212,2,3,1,9,1,773.0,Partial
StoneBr,2Story,8,1994,1994,GasA,Y,2079,608,2687,2,4,1,9,0,618.0,Normal
Gilbert,1Story,6,1993,1994,GasA,Y,1169,0,1169,2,3,1,6,1,402.0,Normal
StoneBr,1Story,8,1987,1987,GasA,Y,1204,0,1204,2,2,1,5,0,461.0,Normal
StoneBr,2Story,9,2005,2006,GasA,Y,1414,1384,2798,3,3,1,11,1,670.0,Partial
StoneBr,2Story,10,2006,2006,GasA,Y,1528,1862,3390,3,5,1,10,1,758.0,Partial
StoneBr,2Story,9,2006,2006,GasA,Y,1102,1371,2473,2,4,1,11,1,675.0,Partial
StoneBr,2Story,10,2006,2006,GasA,Y,1850,848,2698,2,4,1,11,1,736.0,Partial
StoneBr,2Story,9,2005,2006,GasA,Y,1390,1405,2795,3,4,1,10,1,660.0,Partial
StoneBr,1Story,9,2005,2005,GasA,Y,1714,0,1714,2,2,1,7,1,517.0,Normal
StoneBr,1Story,9,2005,2005,GasA,Y,2000,0,2000,2,3,1,8,2,722.0,Normal
NWAmes,SFoyer,6,1980,1980,GasA,Y,1102,0,1102,1,2,1,5,1,582.0,Normal
NWAmes,2Story,7,1978,1978,GasA,Y,945,912,1857,2,4,1,8,1,482.0,Normal
NWAmes,SFoyer,7,1976,1976,GasA,Y,1083,0,1083,1,2,1,5,1,596.0,Normal
Somerst,2Story,7,2005,2006,GasA,Y,960,1358,2318,2,3,1,8,1,541.0,Partial
NWAmes,SLvl,6,1975,2000,GasA,Y,1109,766,1875,3,3,1,8,1,485.0,Normal
NWAmes,1Story,6,1974,1974,GasA,Y,1103,0,1103,2,3,1,6,0,462.0,Normal
NAmes,1Story,4,1971,1971,GasA,Y,874,0,874,1,3,1,5,0,576.0,Normal
NAmes,1Story,6,2002,2002,GasA,Y,1419,0,1419,2,2,1,4,0,543.0,Normal
BrDale,2Story,6,1973,1973,GasA,Y,525,567,1092,1,3,1,6,0,440.0,Normal
BrDale,2Story,5,1973,1973,GasA,Y,765,600,1365,1,3,1,7,1,440.0,Normal
BrDale,2Story,6,1972,1972,GasA,Y,494,536,1030,1,3,1,6,0,264.0,Normal
BrDale,2Story,6,1972,1972,GasA,Y,483,465,948,1,2,1,5,0,264.0,Normal
BrDale,2Story,6,1972,1972,GasA,Y,525,567,1092,1,3,1,6,0,264.0,Normal
NPkVill,1Story,6,1975,1975,GasA,Y,1069,0,1069,2,2,1,4,1,440.0,Normal
NAmes,1Story,5,1967,1975,GasA,Y,1387,0,1387,1,3,1,6,1,300.0,Normal
NPkVill,1Story,7,1976,1976,GasA,Y,1055,0,1055,2,2,1,4,0,319.0,Normal
NPkVill,2Story,6,1976,1976,GasA,Y,855,601,1456,2,3,1,6,1,460.0,Normal
NridgHt,2Story,9,2006,2006,GasA,Y,1738,851,2589,2,4,1,11,1,831.0,Partial
NridgHt,1Story,8,2004,2004,GasA,Y,1618,0,1618,2,2,1,6,1,880.0,Normal
NridgHt,1Story,7,2006,2006,GasA,Y,1740,0,1740,2,4,1,8,0,874.0,Partial
NridgHt,1Story,9,2005,2005,GasA,Y,1868,0,1868,2,2,1,7,1,1085.0,Normal
NridgHt,2Story,9,2005,2006,GasA,Y,1117,1089,2206,2,4,1,10,1,670.0,Partial
NridgHt,2Story,9,2005,2006,GasA,Y,1625,466,2091,2,3,1,8,1,521.0,Partial
NridgHt,2Story,8,2005,2006,GasA,Y,1209,1044,2253,2,3,1,8,1,575.0,Partial
NridgHt,2Story,8,2006,2006,GasA,Y,1054,1335,2389,2,4,1,10,1,672.0,Partial
NridgHt,2Story,8,2005,2006,GasA,Y,1544,814,2358,2,4,1,10,1,784.0,Partial
NridgHt,1Story,9,2005,2006,GasA,Y,1792,0,1792,2,2,1,6,1,925.0,Partial
NridgHt,1Story,9,2004,2005,GasA,Y,1780,0,1780,2,2,1,7,1,816.0,Normal
NridgHt,2Story,8,2004,2004,GasA,Y,1426,488,1914,2,3,1,9,1,746.0,Normal
NridgHt,1Story,9,2005,2005,GasA,Y,1565,0,1565,2,2,1,6,1,556.0,Normal
NridgHt,1Story,9,2006,2006,GasA,Y,1686,0,1686,2,1,1,6,1,899.0,Partial
NridgHt,1Story,9,2006,2006,GasA,Y,1666,0,1666,2,2,1,6,1,575.0,Partial
Gilbert,2Story,6,2005,2006,GasA,Y,728,728,1456,2,3,1,8,1,390.0,Partial
Gilbert,2Story,7,2006,2006,GasA,Y,738,754,1492,2,3,1,8,0,440.0,Partial
Gilbert,1Story,6,2006,2006,GasA,Y,1326,0,1326,2,3,1,6,0,427.0,Partial
Gilbert,2Story,8,2004,2005,GasA,Y,1052,1321,2373,2,4,1,9,1,632.0,Partial
Gilbert,2Story,7,2006,2006,GasA,Y,738,754,1492,2,3,1,8,0,440.0,Partial
Blmngtn,1Story,7,2006,2006,GasA,Y,1364,0,1364,2,2,1,6,1,437.0,Partial
Blmngtn,1Story,7,2002,2002,GasA,Y,1511,0,1511,2,2,1,5,1,398.0,Normal
Blmngtn,1Story,7,2004,2004,GasA,Y,1548,0,1548,2,2,1,7,1,388.0,Normal
Blmngtn,1Story,7,2005,2006,GasA,Y,1142,0,1142,2,2,1,6,0,440.0,Partial
Gilbert,2Story,7,2004,2005,GasA,Y,848,750,1598,2,3,1,7,1,433.0,Normal
Gilbert,2Story,6,2000,2000,GasA,Y,1008,881,1889,2,3,1,9,1,431.0,Normal
Gilbert,2Story,7,2006,2006,GasA,Y,1082,1240,2322,3,4,1,8,0,617.0,Partial
NoRidge,2Story,8,1998,1998,GasA,Y,1079,897,1976,2,3,1,7,1,885.0,Normal
NoRidge,2Story,8,2000,2000,GasA,Y,1205,1029,2234,2,3,1,7,1,768.0,Normal
NoRidge,2Story,9,2000,2000,GasA,Y,1540,1315,2855,2,4,1,9,1,774.0,Normal
NoRidge,2Story,8,1995,1995,GasA,Y,1358,1368,2726,2,4,1,9,1,725.0,Normal
NoRidge,2Story,9,1993,1994,GasA,Y,1933,1567,3500,3,4,1,11,1,959.0,Normal
NoRidge,2Story,8,1994,1995,GasA,Y,1305,1189,2494,2,4,1,9,1,803.0,Normal
NoRidge,2Story,8,1993,1993,GasA,Y,1565,1234,2799,2,3,1,8,1,704.0,Normal
Somerst,2Story,8,2005,2006,GasA,Y,1116,848,1964,2,3,1,8,1,760.0,Partial
Somerst,1Story,8,2006,2006,GasA,Y,1670,0,1670,2,2,1,6,1,928.0,Partial
Somerst,1Story,8,2006,2006,GasA,Y,1504,0,1504,2,3,1,7,0,510.0,Partial
Somerst,1Story,8,2006,2006,GasA,Y,1278,0,1278,2,2,1,5,0,584.0,Partial
Somerst,2Story,9,2006,2006,GasA,Y,2036,604,2640,3,3,1,11,1,792.0,Partial
Somerst,2Story,6,2005,2005,GasA,Y,858,858,1716,2,3,1,7,0,615.0,Normal
SawyerW,1Story,6,2005,2005,GasA,Y,1142,0,1142,1,3,1,5,0,0.0,Normal
SawyerW,1Story,7,2005,2006,GasA,Y,1400,0,1400,2,3,1,6,0,612.0,Partial
SawyerW,1Story,6,2005,2006,GasA,Y,1131,0,1131,1,3,1,6,0,0.0,Partial
SawyerW,2Story,7,2005,2005,GasA,Y,891,795,1686,2,3,1,8,0,462.0,Normal
SawyerW,2Story,7,2005,2005,GasA,Y,831,754,1585,2,3,1,7,0,449.0,Normal
SawyerW,2Story,6,1997,1998,GasA,Y,941,896,1837,2,3,1,7,0,688.0,Normal
SawyerW,2Story,6,1992,1993,GasA,Y,844,887,1731,2,3,1,7,0,462.0,Family
SawyerW,1Story,6,1990,1991,GasA,Y,1398,0,1398,2,2,1,5,0,542.0,Normal
SawyerW,1Story,6,1991,1991,GasA,Y,1217,0,1217,2,2,1,5,0,484.0,Normal
SawyerW,2Story,6,1994,1994,GasA,Y,636,684,1320,2,3,1,6,0,472.0,Normal
Sawyer,1Story,5,1962,1962,GasA,Y,988,0,988,1,3,1,6,0,624.0,Normal
Sawyer,1.5Fin,6,1977,1977,GasA,Y,1286,368,1654,2,4,2,10,0,528.0,Normal
Sawyer,1Story,5,1962,2002,GasA,Y,1211,0,1211,1,2,1,6,1,576.0,Normal
Sawyer,1Story,5,1965,1965,GasA,Y,984,0,984,1,3,1,5,0,310.0,Normal
Sawyer,1Story,5,1968,1968,GasA,Y,909,0,909,1,3,1,5,0,294.0,Normal
Sawyer,1Story,5,1963,1963,GasA,Y,925,0,925,1,2,1,5,0,484.0,Normal
Sawyer,1Story,5,1965,1965,GasA,Y,1024,0,1024,1,3,1,5,0,308.0,Normal
Sawyer,1Story,5,1964,1964,GasA,N,912,0,912,1,3,1,6,0,0.0,Normal
Sawyer,1Story,5,1967,1967,GasA,Y,941,0,941,1,3,1,6,1,288.0,Normal
Veenker,SLvl,7,1974,1974,GasA,Y,2151,495,2646,2,3,1,9,4,550.0,Normal
NoRidge,2Story,8,1992,1993,GasA,Y,1520,1306,2826,2,3,1,9,3,888.0,Normal
Somerst,1Story,7,2004,2004,GasA,Y,1143,0,1143,1,1,1,5,1,588.0,Normal
Somerst,2Story,7,2005,2005,GasA,Y,520,623,1223,2,2,1,4,0,480.0,Normal
Somerst,2Story,6,2000,2000,GasA,Y,768,756,1524,2,2,1,4,0,440.0,Normal
Somerst,2Story,7,2003,2003,GasA,Y,530,550,1080,2,2,1,4,0,496.0,Normal
Somerst,2Story,7,1997,1998,GasA,Y,854,840,1694,2,3,1,6,1,434.0,Normal
Somerst,1Story,8,2001,2002,GasA,Y,1568,0,1568,2,3,1,6,1,564.0,Normal
NWAmes,1Story,5,1972,1972,GasA,Y,1193,0,1193,2,2,1,6,0,501.0,Normal
NWAmes,1Story,7,1967,1967,GasA,Y,1334,0,1334,2,3,1,7,0,477.0,Normal
NAmes,1Story,5,1968,1968,GasA,Y,1051,0,1051,1,3,1,6,0,504.0,Normal
NAmes,2Story,5,1968,1968,GasA,Y,884,886,1770,1,4,1,7,0,530.0,Normal
NAmes,1Story,6,1968,2004,GasA,Y,976,0,976,1,2,1,4,1,504.0,Abnorml
NAmes,SFoyer,5,1968,1968,GasA,Y,898,0,898,1,3,1,6,0,326.0,Normal
NAmes,1Story,5,1966,1966,GasA,Y,1051,0,1051,1,3,1,6,0,264.0,Normal
NAmes,SLvl,5,1967,1967,GasA,Y,1141,0,1141,1,3,1,6,0,568.0,Normal
NAmes,1Story,6,1965,2000,GasA,Y,1565,0,1565,2,3,1,7,2,299.0,Abnorml
NAmes,1Story,6,1964,1964,GasA,Y,1488,0,1488,1,3,1,7,1,430.0,Normal
NAmes,2Story,5,1964,1964,GasA,Y,720,720,1440,1,4,1,7,1,480.0,Normal
NAmes,1Story,5,1960,1960,GasA,Y,1248,0,1248,1,3,1,6,0,286.0,Normal
NAmes,1Story,6,1934,1950,GasA,Y,816,0,816,1,2,1,4,1,240.0,Normal
NAmes,1Story,5,1947,1950,GasA,Y,1043,0,1043,1,2,1,5,1,273.0,Normal
NAmes,1Story,5,1961,1990,GasA,Y,1433,0,1433,1,3,1,7,1,441.0,Normal
NAmes,1Story,5,1952,1952,GasA,Y,1624,0,1624,1,2,1,6,1,240.0,Partial
NAmes,1Story,5,1951,1951,GasA,Y,1216,0,1216,1,3,1,7,0,280.0,Normal
NAmes,2Story,5,1949,1973,GasA,Y,1024,704,1728,1,3,1,7,1,234.0,Normal
NAmes,1Story,5,1954,1975,GasA,Y,936,0,936,1,2,1,5,0,240.0,Normal
NAmes,1Story,5,1967,1967,GasA,Y,1584,0,1584,2,4,2,8,0,506.0,Normal
NAmes,SLvl,6,1964,1964,GasA,Y,1246,0,1246,1,3,1,6,2,441.0,Normal
NAmes,1Story,6,1963,1963,GasA,Y,1008,0,1008,1,2,1,5,0,430.0,Normal
NAmes,1Story,5,1957,1957,GasA,Y,1364,0,1364,1,3,1,6,1,331.0,Normal
NAmes,1Story,6,1958,1958,GasA,Y,1336,0,1336,1,3,1,7,1,488.0,Normal
NAmes,SLvl,5,1956,1956,GasA,Y,1370,0,1370,1,3,1,6,1,300.0,Normal
NAmes,1Story,6,1956,1994,GasA,Y,1124,0,1124,1,3,1,6,1,353.0,Normal
NAmes,1Story,6,1954,2000,GasA,Y,1050,0,1050,1,3,1,6,0,286.0,Abnorml
NAmes,1Story,5,1952,2003,GasA,Y,1008,0,1008,1,2,1,4,0,280.0,Normal
NAmes,1Story,6,1951,1951,GasA,Y,1575,0,1575,1,2,1,5,1,400.0,Normal
NAmes,SLvl,5,1956,1956,GasA,Y,1145,0,1145,1,3,1,6,0,684.0,Normal
NAmes,1Story,5,1956,1956,GasA,Y,1005,0,1005,1,2,1,6,1,319.0,Normal
NAmes,1Story,5,1955,1955,GasA,Y,1056,0,1056,1,3,1,6,0,300.0,Normal
NAmes,1Story,5,1951,1991,GasA,Y,884,0,884,1,2,1,4,0,270.0,Normal
NAmes,1Story,7,1941,1963,GasA,Y,2039,0,2039,1,3,1,7,3,791.0,Abnorml
NAmes,1Story,5,1956,2001,GasA,Y,1384,0,1384,1,2,1,6,0,896.0,Normal
OldTown,1.5Fin,5,1925,1975,GasA,Y,1392,1248,2640,2,5,1,10,1,1008.0,Normal
NAmes,1.5Fin,6,1947,1950,GasA,Y,900,412,1312,1,3,1,6,0,649.0,Normal
OldTown,1Story,3,1930,2001,GasA,Y,713,0,713,1,2,1,5,0,371.0,Normal
NAmes,1Story,3,1929,1950,GasA,N,715,0,715,1,2,1,4,0,660.0,Normal
OldTown,1.5Fin,4,1900,1998,GasA,Y,448,272,720,1,1,1,5,0,280.0,Normal
OldTown,2Story,6,1915,1950,GasA,Y,774,821,1595,2,3,1,7,1,528.0,Normal
OldTown,1.5Fin,4,1910,1950,GasA,Y,981,779,1760,1,4,1,7,1,648.0,Abnorml
NAmes,SLvl,6,1963,1963,GasA,Y,1146,0,1146,1,3,1,6,1,294.0,Normal
NAmes,1Story,6,1962,1985,GasA,Y,1207,0,1207,1,3,1,6,0,264.0,Normal
NAmes,1Story,6,1961,1992,GasA,Y,1773,0,1773,2,3,1,6,2,418.0,Normal
NAmes,1Story,7,1959,1959,GasA,Y,1472,0,1472,2,2,1,5,1,484.0,Normal
NAmes,2Story,7,1962,1998,GasA,Y,1900,548,2448,3,3,1,9,2,441.0,Normal
NAmes,1.5Fin,4,1950,1950,GasA,Y,910,611,1521,1,3,1,6,0,597.0,Normal
NAmes,1Story,3,1950,1950,Wall,N,1040,0,1040,2,2,2,6,0,400.0,Normal
NAmes,1Story,5,1960,1960,GasA,Y,1556,0,1556,2,4,2,8,0,0.0,Normal
NAmes,1Story,5,1961,1961,GasA,Y,1150,0,1150,1,3,1,6,0,288.0,Normal
NAmes,1Story,7,1962,1962,GasA,Y,1045,0,1045,1,3,1,6,0,528.0,Normal
NAmes,1Story,5,1962,1962,GasA,Y,864,0,864,1,3,1,5,0,336.0,Normal
NAmes,SFoyer,5,1962,1962,GasA,Y,1025,0,1025,1,3,1,6,0,0.0,Normal
OldTown,2Story,5,1900,2005,GasA,Y,1007,1007,2014,2,5,1,8,0,624.0,Normal
OldTown,1.5Fin,5,1948,1950,GasA,Y,1226,442,1668,1,3,1,6,0,240.0,Normal
OldTown,1.5Fin,4,1920,1980,GasA,N,1147,510,1657,1,4,1,9,1,162.0,Normal
OldTown,1.5Fin,6,1900,2004,GasA,Y,940,476,1416,1,3,1,7,0,400.0,Normal
OldTown,2Story,7,1900,1970,GasA,Y,848,580,1428,1,4,1,7,0,576.0,Normal
OldTown,2Story,7,1930,1950,GasA,N,502,502,1004,1,2,1,5,1,200.0,Normal
OldTown,1.5Fin,4,1900,1950,GasA,N,1084,867,1951,2,4,2,9,0,576.0,Normal
OldTown,1Story,6,1924,1950,GasA,N,1032,0,1032,1,2,1,5,0,280.0,Abnorml
OldTown,1Story,5,1925,1950,GasA,Y,844,0,844,1,2,1,5,0,216.0,Normal
OldTown,1Story,4,1950,1950,GasA,Y,864,0,864,1,2,1,5,0,528.0,Normal
OldTown,2Story,3,1905,1950,GasA,Y,714,662,1376,1,2,1,7,0,216.0,Normal
OldTown,1Story,5,1955,1955,GasA,Y,960,0,960,1,3,1,5,0,576.0,Normal
OldTown,1.5Fin,5,1924,1950,GasA,Y,816,750,1566,1,5,1,7,0,450.0,Normal
OldTown,1Story,3,1921,1950,GasA,Y,492,0,492,1,1,1,3,0,200.0,Normal
OldTown,1.5Fin,6,1945,1950,GasA,Y,885,297,1182,1,3,1,5,0,378.0,Normal
OldTown,1Story,3,1920,1950,GasA,Y,840,0,840,1,2,1,5,0,250.0,Normal
OldTown,2.5Unf,7,1910,2005,GasA,Y,1226,878,2104,2,5,1,9,0,432.0,Normal
OldTown,2Story,5,1920,1950,GasA,N,624,624,1248,2,2,2,8,0,0.0,Normal
OldTown,1Story,5,1958,1958,GasA,Y,960,0,960,1,3,1,5,0,624.0,Normal
IDOTRR,1.5Unf,3,1918,1950,GasA,N,1020,0,1020,1,2,1,5,0,0.0,Normal
BrkSide,2Story,6,1924,1996,GasW,N,1017,810,1827,1,2,1,9,1,240.0,Normal
BrkSide,1.5Fin,3,1930,1950,GasA,Y,728,434,1162,1,3,1,6,0,258.0,Abnorml
BrkSide,1.5Fin,5,1930,1984,GasA,Y,741,583,1324,1,3,1,7,0,180.0,Normal
BrkSide,1Story,5,1925,1950,GasA,Y,816,0,816,1,2,1,4,0,210.0,Normal
OldTown,1.5Fin,6,1962,1962,GasA,Y,1611,875,2486,2,5,1,8,1,576.0,Normal
IDOTRR,1.5Fin,4,1924,1950,GasA,Y,834,596,1430,2,3,1,7,0,370.0,Abnorml
IDOTRR,2Story,5,1910,2004,GasA,Y,665,665,1330,1,3,1,7,0,390.0,Normal
IDOTRR,1Story,5,1919,1950,GasA,N,819,0,819,1,2,1,4,0,0.0,Abnorml
IDOTRR,1Story,6,1930,1950,GasA,Y,984,0,984,1,3,1,6,0,308.0,Family
Sawyer,1.5Fin,5,1951,1951,GasA,Y,1081,341,1422,1,3,1,7,1,288.0,Normal
Sawyer,1Story,6,1964,1964,GasA,Y,1921,0,1921,2,4,2,8,0,576.0,Normal
Sawyer,1Story,5,1950,1950,GasA,Y,1640,0,1640,1,3,1,7,1,394.0,Normal
Edwards,1Story,5,1935,1950,GasA,N,1032,0,1032,1,2,1,6,1,260.0,Normal
SWISU,1Story,5,1936,1950,GasA,Y,879,0,879,1,2,1,4,0,180.0,Normal
SWISU,1Story,7,2004,2004,GasA,Y,1073,0,1073,2,2,1,4,0,246.0,Normal
Sawyer,1Story,5,1967,1967,GasA,Y,1064,0,1064,1,3,1,6,1,528.0,Normal
Sawyer,SLvl,6,1964,1964,GasA,Y,934,0,934,1,2,1,4,0,336.0,Normal
Sawyer,1Story,5,1966,1966,GasA,Y,1059,0,1059,1,3,1,6,0,286.0,Abnorml
Sawyer,1Story,5,1967,1967,GasA,Y,1458,0,1458,1,3,1,7,1,512.0,Normal
Sawyer,SLvl,6,1978,1978,GasA,Y,1040,0,1040,1,3,1,6,1,616.0,Normal
Sawyer,1Story,5,1977,1977,GasA,Y,1967,0,1967,2,6,2,10,0,580.0,Normal
Sawyer,1Story,5,1977,1977,GasA,Y,1949,0,1949,2,6,2,10,0,586.0,Normal
Sawyer,1Story,5,1924,1950,GasA,N,872,0,872,1,2,1,5,1,322.0,Normal
ClearCr,1Story,7,1967,1967,GasA,Y,1830,0,1830,1,2,1,6,2,521.0,Normal
ClearCr,1Story,5,1963,1963,GasA,Y,1000,0,1000,1,1,1,4,2,575.0,Normal
Sawyer,SFoyer,5,1971,1972,GasA,Y,810,0,810,1,2,1,4,0,576.0,Normal
ClearCr,1.5Fin,7,1980,1981,GasA,Y,880,680,1700,2,2,1,7,0,450.0,Normal
Edwards,1Story,4,1954,1954,GasA,Y,1350,0,1350,1,3,1,6,1,504.0,Normal
Edwards,1.5Fin,5,1942,1950,GasA,N,799,351,1150,1,3,1,6,2,215.0,Family
Edwards,2Story,6,1928,1950,GasA,Y,1337,672,2009,2,4,1,8,2,795.0,Normal
Edwards,2.5Unf,6,1935,1990,GasA,Y,1836,1836,3672,3,5,1,7,2,836.0,Normal
Edwards,SLvl,5,1962,1962,GasA,Y,1560,0,1560,2,3,1,6,1,528.0,Normal
Edwards,1Story,5,1952,2002,GasA,Y,1488,0,1488,1,3,1,7,1,569.0,Normal
Edwards,1Story,5,1955,1999,GasA,Y,1057,0,1057,1,3,1,6,0,288.0,Normal
